CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
CPW97ITUGP,115560,219564,80892,1.9,0.7,0.3684,8444,568,0.0673,0.0731,0.0385,0.1044,8039,4051,0.5039,0.0696,0.0366,0.0994,24487,12513,0.511,0.2119,0.1115,0.3027,274,274,1.0,0.0024,0.0012,0.0034,12228,6260,0.5119,0.1058,0.0557,0.1512,8299,4233,0.5101,0.0718,0.0378,0.1026,2116,692,0.327,0.0183,0.0096,0.0262,0,0,0.5062,0.0,0.0,0.0,3352,1678,0.5006,0.029,0.0153,0.0414,44293,15450,0.3488,0.3833,0.2017,0.5476,4028,2024,0.5025,0.0349,0.0183,0.0498,115560,47743,0.4131,1.0,0.5263,1.4286,High,1,0,0,1,0,625
CUG49T96U1,30593,397706,40790,12.9999,1.3333,0.1026,1656,581,0.3508,0.0541,0.0042,0.0406,0,0,0.5002,0.0,0.0,0.0,6025,3060,0.5079,0.1969,0.0151,0.1477,0,0,0.5853,0.0,0.0,0.0,585,299,0.5111,0.0191,0.0015,0.0143,7382,3815,0.5168,0.2413,0.0186,0.181,2671,951,0.356,0.0873,0.0067,0.0655,12562,6357,0.506,0.4106,0.0316,0.308,336,168,0.5,0.011,0.0008,0.0082,0,0,0.3481,0.0,0.0,0.0,2775,1385,0.4991,0.0907,0.007,0.068,33992,16616,0.4888,1.1111,0.0855,0.8333,Low,1,0,0,1,0,638
C5ZEYQGYAF,47193,61351,193491,1.3,4.1,3.1538,7712,2050,0.2658,0.1634,0.1257,0.0399,3752,1889,0.5035,0.0795,0.0612,0.0194,11733,5951,0.5072,0.2486,0.1912,0.0606,0,0,0.5291,0.0,0.0,0.0,0,0,0.5165,0.0,0.0,0.0,3548,1663,0.4687,0.0752,0.0578,0.0183,732,482,0.6585,0.0155,0.0119,0.0038,0,0,0.5062,0.0,0.0,0.0,1565,785,0.5016,0.0332,0.0255,0.0081,16266,7269,0.4469,0.3447,0.2651,0.0841,1885,946,0.5019,0.0399,0.0307,0.0097,47193,21035,0.4457,1.0,0.7692,0.2439,No,1,0,0,1,0,628
CTBA9KUA1D,125508,460196,794884,3.6667,6.3333,1.7273,8243,2451,0.2973,0.0657,0.0179,0.0104,0,0,0.5024,0.0,0.0,0.0,13488,6843,0.5073,0.1075,0.0293,0.017,388,388,1.0,0.0031,0.0008,0.0005,0,0,0.4972,0.0,0.0,0.0,14713,7601,0.5166,0.1172,0.032,0.0185,4199,2564,0.6106,0.0335,0.0091,0.0053,0,0,0.5061,0.0,0.0,0.0,5919,2963,0.5006,0.0472,0.0129,0.0074,50541,28933,0.5725,0.4027,0.1098,0.0636,7099,3567,0.5025,0.0566,0.0154,0.0089,104590,55310,0.5288,0.8333,0.2273,0.1316,No,1,0,0,1,0,596
C4EJLTBMYB,174554,1221878,2059737,7.0,11.8,1.6857,10928,7535,0.6895,0.0626,0.0089,0.0053,25601,12867,0.5026,0.1467,0.021,0.0124,6823,3443,0.5046,0.0391,0.0056,0.0033,0,0,0.4987,0.0,0.0,0.0,0,0,0.4856,0.0,0.0,0.0,54798,29042,0.53,0.3139,0.0448,0.0266,13274,9908,0.7464,0.076,0.0109,0.0064,0,0,0.506,0.0,0.0,0.0,5689,2848,0.5006,0.0326,0.0047,0.0028,43760,31216,0.7133,0.2507,0.0358,0.0212,13681,6860,0.5014,0.0784,0.0112,0.0066,174554,103719,0.5942,1.0,0.1429,0.0847,No,1,1,0,1,1,540
CQ81NMJ7F6,21822,216038,28369,9.9,1.3,0.1313,459,99,0.2157,0.021,0.0021,0.0162,0,0,0.5005,0.0,0.0,0.0,4214,2119,0.5028,0.1931,0.0195,0.1485,0,0,0.7622,0.0,0.0,0.0,0,0,0.5297,0.0,0.0,0.0,3914,1431,0.3656,0.1794,0.0181,0.138,2397,159,0.0663,0.1098,0.0111,0.0845,8706,4407,0.5062,0.399,0.0403,0.3069,209,114,0.5455,0.0096,0.001,0.0074,0,0,0.4566,0.0,0.0,0.0,1923,963,0.5008,0.0881,0.0089,0.0678,21822,9292,0.4258,1.0,0.101,0.7692,No,1,0,0,1,0,634
CNX3I9QOCZ,502583,963284,1088929,1.9167,2.1667,1.1304,24957,22274,0.8925,0.0497,0.0259,0.0229,0,0,0.5035,0.0,0.0,0.0,30553,15611,0.5109,0.0608,0.0317,0.0281,0,0,0.997,0.0,0.0,0.0,15137,8369,0.5529,0.0301,0.0157,0.0139,40654,24644,0.6062,0.0809,0.0422,0.0373,19776,17874,0.9038,0.0393,0.0205,0.0182,43008,21767,0.5061,0.0856,0.0446,0.0395,12181,5545,0.4552,0.0242,0.0126,0.0112,216557,158788,0.7332,0.4309,0.2248,0.1989,15996,8057,0.5037,0.0318,0.0166,0.0147,418819,282929,0.6755,0.8333,0.4348,0.3846,High,1,0,1,1,0,603
CW6T8OZ5TV,178532,471835,1351744,2.6429,7.5714,2.8649,6348,1180,0.1859,0.0356,0.0135,0.0047,5156,2597,0.5037,0.0289,0.0109,0.0038,19525,9927,0.5084,0.1094,0.0414,0.0144,0,0,0.9188,0.0,0.0,0.0,0,0,0.5403,0.0,0.0,0.0,15365,5149,0.3351,0.0861,0.0326,0.0114,6458,443,0.0686,0.0362,0.0137,0.0048,27578,13957,0.5061,0.1545,0.0584,0.0204,8522,4266,0.5006,0.0477,0.0181,0.0063,28302,3745,0.1323,0.1585,0.06,0.0209,10269,5154,0.5019,0.0575,0.0218,0.0076,127523,46418,0.364,0.7143,0.2703,0.0943,No,1,1,0,1,0,605
CM8AUQN1H0,403087,503859,2015436,1.25,5.0,4.0,32612,13666,0.419,0.0809,0.0647,0.0162,9490,4769,0.5025,0.0235,0.0188,0.0047,36623,18515,0.5056,0.0909,0.0727,0.0182,0,0,0.4913,0.0,0.0,0.0,0,0,0.5228,0.0,0.0,0.0,39157,20232,0.5167,0.0971,0.0777,0.0194,11181,2235,0.1999,0.0277,0.0222,0.0055,50881,25750,0.5061,0.1262,0.101,0.0252,15722,7871,0.5006,0.039,0.0312,0.0078,121191,62823,0.5184,0.3007,0.2405,0.0601,19049,9589,0.5034,0.0473,0.0378,0.0095,335906,165450,0.4925,0.8333,0.6667,0.1667,No,1,1,0,1,0,614
C2SXH15B7K,98229,392916,1241256,4.0,12.6363,3.1591,17615,11938,0.6777,0.1793,0.0448,0.0142,4387,2203,0.5022,0.0447,0.0112,0.0035,16728,8453,0.5053,0.1703,0.0426,0.0135,0,0,0.6018,0.0,0.0,0.0,7300,5041,0.6905,0.0743,0.0186,0.0059,20231,11458,0.5664,0.206,0.0515,0.0163,6994,3951,0.5649,0.0712,0.0178,0.0056,0,0,0.5061,0.0,0.0,0.0,7293,3651,0.5006,0.0742,0.0186,0.0059,0,0,0.6305,0.0,0.0,0.0,8751,4392,0.5019,0.0891,0.0223,0.0071,89299,51087,0.5721,0.9091,0.2273,0.0719,High,1,0,0,1,0,517
CIIE1LHOTT,24927,22434,37390,0.9,1.5,1.6667,1019,430,0.422,0.0409,0.0454,0.0273,10524,5271,0.5009,0.4222,0.4691,0.2815,3972,2016,0.5076,0.1593,0.1771,0.1062,0,0,0.6382,0.0,0.0,0.0,1761,924,0.5247,0.0706,0.0785,0.0471,5598,2888,0.5159,0.2246,0.2495,0.1497,852,431,0.5059,0.0342,0.038,0.0228,0,0,0.5063,0.0,0.0,0.0,0,0,0.4934,0.0,0.0,0.0,0,0,0.3667,0.0,0.0,0.0,1201,604,0.5029,0.0482,0.0535,0.0321,24927,12564,0.504,1.0,1.1111,0.6667,High,1,0,0,1,0,634
CZJCTPQINE,3935,984,0,0.2501,0.0,0.0,102,22,0.2157,0.0259,0.1037,0.0,293,147,0.5017,0.0745,0.2978,0.0139,3934,2028,0.5155,0.9997,3.998,0.0,0,0,0.4716,0.0,0.0,0.0003,0,0,0.554,0.0,0.0,0.0,590,287,0.4864,0.1499,0.5996,0.2411,0,0,0.5762,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.0825,0,0,0.5447,0.0,0.0,0.0071,0,0,0.4799,0.0,0.0,0.0,0,0,0.5022,0.0,0.0,0.0,4919,2484,0.505,1.2501,4.999,0.2584,No,0,0,0,1,0,672
CGM6V245ZD,8086,2021,0,0.2499,0.0,0.0,31,8,0.2581,0.0038,0.0153,0.0,362,182,0.5028,0.0448,0.1791,0.0556,4715,2408,0.5107,0.5831,2.333,0.339,0,0,0.6937,0.0,0.0,0.0007,0,0,0.4747,0.0,0.0,0.0,708,343,0.4845,0.0876,0.3503,0.285,0,0,0.2983,0.0,0.0,0.4002,0,0,0.506,0.0,0.0,0.0,0,0,0.5221,0.0,0.0,0.0167,4291,160,0.0373,0.5307,2.1232,0.1014,0,0,0.4998,0.0,0.0,0.0,10107,3101,0.3068,1.2499,5.001,2.3509,No,0,0,0,1,0,701
CK31F2O3ZA,20941,262711,24748,12.5453,1.1818,0.0942,469,210,0.4478,0.0224,0.0018,0.019,0,0,0.4996,0.0,0.0,0.0,6033,3091,0.5123,0.2881,0.023,0.2438,0,0,0.6852,0.0,0.0,0.0,0,0,0.482,0.0,0.0,0.0,6350,2755,0.4339,0.3032,0.0242,0.2566,3067,1379,0.4496,0.1465,0.0117,0.1239,0,0,0.5062,0.0,0.0,0.0,308,168,0.5455,0.0147,0.0012,0.0124,0,0,0.6005,0.0,0.0,0.0,2810,1413,0.5028,0.1342,0.0107,0.1135,19037,9016,0.4736,0.9091,0.0725,0.7692,No,1,0,0,1,0,595
CU6LDHGDU7,178922,536765,1691622,3.0,9.4545,3.1515,10959,3726,0.34,0.0613,0.0204,0.0065,5356,2681,0.5006,0.0299,0.01,0.0032,25501,15715,0.6163,0.1425,0.0475,0.0151,427,427,1.0,0.0024,0.0008,0.0003,0,0,0.4351,0.0,0.0,0.0,22074,11350,0.5142,0.1234,0.0411,0.013,9457,3643,0.3852,0.0529,0.0176,0.0056,0,0,0.5061,0.0,0.0,0.0,8872,4441,0.5006,0.0496,0.0165,0.0052,69350,36958,0.5329,0.3876,0.1292,0.041,10660,5382,0.5049,0.0596,0.0199,0.0063,162656,84323,0.5184,0.9091,0.303,0.0962,No,1,0,0,1,0,567
CUHLTSX5ED,64188,911470,77026,14.2,1.2,0.0845,1597,1022,0.6399,0.0249,0.0018,0.0207,0,0,0.5034,0.0,0.0,0.0,6764,3442,0.5089,0.1054,0.0074,0.0878,0,0,0.6222,0.0,0.0,0.0,0,0,0.5112,0.0,0.0,0.0,9752,5738,0.5884,0.1519,0.0107,0.1266,8161,5350,0.6556,0.1271,0.009,0.106,14124,7148,0.5061,0.22,0.0155,0.1834,341,186,0.5455,0.0053,0.0004,0.0044,20305,10878,0.5357,0.3163,0.0223,0.2636,3144,1584,0.5038,0.049,0.0034,0.0408,64188,35348,0.5507,1.0,0.0704,0.8333,No,1,0,0,1,0,660
CM7OYI7QI7,4134,591,0,0.143,0.0,0.0,37,28,0.7568,0.009,0.0626,0.1316,136,67,0.4926,0.0329,0.2301,0.0274,1701,868,0.5103,0.4115,2.8782,0.1536,0,0,1.1431,0.0,0.0,0.0,0,0,0.4421,0.0,0.0,0.0026,253,123,0.4862,0.0612,0.4281,0.0,0,0,0.1137,0.0,0.0,0.0497,0,0,0.506,0.0,0.0,0.0,0,0,0.5167,0.0,0.0,0.0584,3779,1988,0.5261,0.9141,6.3942,0.0,0,0,0.5017,0.0,0.0,0.0474,5906,3074,0.5205,1.4286,9.9932,0.851,No,0,0,0,1,0,678
CHZ0SDZOHH,80105,240314,193587,3.0,2.4167,0.8056,5826,56,0.0096,0.0727,0.0242,0.0301,0,0,0.5023,0.0,0.0,0.0,23873,15804,0.662,0.298,0.0993,0.1233,0,0,1.2172,0.0,0.0,0.0,0,0,0.4967,0.0,0.0,0.0,15658,6961,0.4446,0.1955,0.0652,0.0809,6680,2433,0.3642,0.0834,0.0278,0.0345,0,0,0.5061,0.0,0.0,0.0,6026,3017,0.5007,0.0752,0.0251,0.0311,0,0,0.4296,0.0,0.0,0.0,8691,4365,0.5022,0.1085,0.0362,0.0449,66754,32636,0.4889,0.8333,0.2778,0.3448,No,1,0,0,1,0,629
CA7C7MGB4R,0,1059,1177,10.4906,8.2614,1.1114,0,0,0.5752,0.0821,0.0,0.0,0,0,0.5045,0.075,0.0,0.0,0,0,0.4654,0.0237,0.0,0.0,0,0,0.7769,0.0006,0.0,0.0,199,126,0.6332,0.0391,0.1879,0.1691,334,173,0.518,0.1782,0.3154,0.2838,30,14,0.4667,0.005,0.0283,0.0255,450,228,0.5067,0.1534,0.4249,0.3823,0,0,0.587,0.0316,0.0,0.0,0,0,0.6124,0.0747,0.0,0.0,164,82,0.5,0.0727,0.1549,0.1393,1177,623,0.5293,0.939,1.1114,1.0,Low,1,0,0,1,0,591
CBPG6O9FF3,31453,182427,25162,5.8,0.8,0.1379,2078,1099,0.5289,0.0661,0.0114,0.0826,0,0,0.5008,0.0,0.0,0.0,7573,3825,0.5051,0.2408,0.0415,0.301,68,35,0.5147,0.0022,0.0004,0.0027,0,0,0.517,0.0,0.0,0.0,9250,4771,0.5158,0.2941,0.0507,0.3676,8629,5442,0.6307,0.2743,0.0473,0.3429,0,0,0.5061,0.0,0.0,0.0,381,210,0.5512,0.0121,0.0021,0.0151,0,0,0.251,0.0,0.0,0.0,3474,1754,0.5049,0.1105,0.019,0.1381,31453,17136,0.5448,1.0,0.1724,1.25,No,1,0,0,1,0,608
CNOUG19DGU,33049,409808,3305,12.4,0.1,0.0081,968,335,0.3461,0.0293,0.0024,0.2929,0,0,0.5038,0.0,0.0,0.0,3605,1850,0.5132,0.1091,0.0088,1.0908,0,0,0.6062,0.0,0.0,0.0,345,179,0.5188,0.0104,0.0008,0.1044,4402,2272,0.5161,0.1332,0.0107,1.3319,3591,1557,0.4336,0.1087,0.0088,1.0865,7509,3801,0.5062,0.2272,0.0183,2.272,179,99,0.5531,0.0054,0.0004,0.0542,10788,5782,0.536,0.3264,0.0263,3.2641,1662,838,0.5042,0.0503,0.0041,0.5029,33049,16713,0.5057,1.0,0.0806,9.9997,Low,1,0,0,1,0,686
C8Z4WUSTBZ,106512,183975,280804,1.7273,2.6364,1.5263,6651,3397,0.5108,0.0624,0.0362,0.0237,3246,1630,0.5022,0.0305,0.0176,0.0116,15838,9861,0.6226,0.1487,0.0861,0.0564,0,0,1.2862,0.0,0.0,0.0,0,0,0.4949,0.0,0.0,0.0,13507,6966,0.5157,0.1268,0.0734,0.0481,5524,3971,0.7189,0.0519,0.03,0.0197,0,0,0.5061,0.0,0.0,0.0,4523,1812,0.4006,0.0425,0.0246,0.0161,41009,21458,0.5233,0.385,0.2229,0.146,6531,3294,0.5044,0.0613,0.0355,0.0233,96829,52389,0.541,0.9091,0.5263,0.3448,No,1,0,0,1,0,620
CUXOHOJWMZ,191298,1043442,1321693,5.4545,6.9091,1.2667,2900,983,0.339,0.0152,0.0028,0.0022,22005,11039,0.5017,0.115,0.0211,0.0166,5933,3023,0.5095,0.031,0.0057,0.0045,0,0,1.0223,0.0,0.0,0.0,0,0,0.5319,0.0,0.0,0.0,41728,19834,0.4753,0.2181,0.04,0.0316,3035,246,0.0811,0.0159,0.0029,0.0023,48313,24451,0.5061,0.2526,0.0463,0.0366,4868,2437,0.5006,0.0254,0.0047,0.0037,33404,12037,0.3603,0.1746,0.032,0.0253,11721,5863,0.5002,0.0613,0.0112,0.0089,173907,79913,0.4595,0.9091,0.1667,0.1316,No,1,0,1,1,1,591
C4ZT2VG3Q0,17783,247184,14226,13.9,0.8,0.0576,608,49,0.0806,0.0342,0.0025,0.0427,0,0,0.5,0.0,0.0,0.0,2553,1305,0.5112,0.1436,0.0103,0.1795,0,0,0.8818,0.0,0.0,0.0,0,0,0.5951,0.0,0.0,0.0,2760,1260,0.4565,0.1552,0.0112,0.194,424,75,0.1769,0.0238,0.0017,0.0298,5272,2668,0.5061,0.2965,0.0213,0.3706,132,60,0.4545,0.0074,0.0005,0.0093,4872,1374,0.282,0.274,0.0197,0.3425,1162,584,0.5026,0.0653,0.0047,0.0817,17783,7375,0.4147,1.0,0.0719,1.25,No,1,0,0,1,0,683
CPC8EM86RB,25569,176426,28126,6.9,1.1,0.1594,868,391,0.4505,0.0339,0.0049,0.0309,0,0,0.499,0.0,0.0,0.0,3734,2415,0.6468,0.146,0.0212,0.1328,0,0,0.6258,0.0,0.0,0.0,0,0,0.4646,0.0,0.0,0.0,3266,1687,0.5165,0.1277,0.0185,0.1161,3053,1517,0.4969,0.1194,0.0173,0.1085,5548,2808,0.5061,0.217,0.0314,0.1973,132,60,0.4545,0.0052,0.0007,0.0047,7737,3217,0.4158,0.3026,0.0439,0.2751,1231,617,0.5012,0.0481,0.007,0.0438,25569,12712,0.4972,1.0,0.1449,0.9091,No,1,0,0,1,0,600
CB1TI72N5B,66682,666820,54558,10.0,0.8182,0.0818,2181,1166,0.5346,0.0327,0.0033,0.04,0,0,0.5011,0.0,0.0,0.0,4692,2385,0.5083,0.0704,0.007,0.086,0,0,1.0368,0.0,0.0,0.0,453,224,0.4945,0.0068,0.0007,0.0083,7937,5163,0.6505,0.119,0.0119,0.1455,8704,7168,0.8235,0.1305,0.0131,0.1595,9709,4914,0.5061,0.1456,0.0146,0.178,210,105,0.5,0.0031,0.0003,0.0038,24568,16825,0.6848,0.3684,0.0368,0.4503,2166,1081,0.4991,0.0325,0.0032,0.0397,60620,39031,0.6439,0.9091,0.0909,1.1111,Low,1,1,0,1,0,613
CHOBAYPI3R,483918,1064620,4645613,2.2,9.6,4.3636,18525,9529,0.5144,0.0383,0.0174,0.004,8661,4364,0.5039,0.0179,0.0081,0.0019,45041,28863,0.6408,0.0931,0.0423,0.0097,0,0,0.6323,0.0,0.0,0.0,0,0,0.5411,0.0,0.0,0.0,35599,18418,0.5174,0.0736,0.0334,0.0077,12056,4243,0.3519,0.0249,0.0113,0.0026,46562,23565,0.5061,0.0962,0.0437,0.01,14388,7203,0.5006,0.0297,0.0135,0.0031,124438,59425,0.4775,0.2571,0.1169,0.0268,17342,8660,0.4994,0.0358,0.0163,0.0037,322612,164270,0.5092,0.6667,0.303,0.0694,No,1,1,1,1,0,496
CR7IRKLE1J,238986,614534,597464,2.5714,2.5,0.9722,23287,20104,0.8633,0.0974,0.0379,0.039,9269,4669,0.5037,0.0388,0.0151,0.0155,50281,33128,0.6589,0.2104,0.0818,0.0842,0,0,0.6177,0.0,0.0,0.0,0,0,0.4754,0.0,0.0,0.0,40782,22346,0.5479,0.1706,0.0664,0.0683,13307,6649,0.4997,0.0557,0.0217,0.0223,0,0,0.5063,0.0,0.0,0.0,15353,7686,0.5006,0.0642,0.025,0.0257,0,0,0.6315,0.0,0.0,0.0,18425,9279,0.5036,0.0771,0.03,0.0308,170704,103861,0.6084,0.7143,0.2778,0.2857,No,1,1,0,1,0,588
CCJ3SW4XA0,67032,329065,1023758,4.9091,15.2727,3.1111,3134,777,0.2479,0.0468,0.0095,0.0031,0,0,0.4994,0.0,0.0,0.0,3724,1907,0.5121,0.0556,0.0113,0.0036,0,0,0.9735,0.0,0.0,0.0,0,0,0.5677,0.0,0.0,0.0,27774,14103,0.5078,0.4143,0.0844,0.0271,4276,1686,0.3943,0.0638,0.013,0.0042,0,0,0.506,0.0,0.0,0.0,2790,1524,0.5462,0.0416,0.0085,0.0027,11941,3167,0.2652,0.1781,0.0363,0.0117,7299,3676,0.5036,0.1089,0.0222,0.0071,60938,26840,0.4404,0.9091,0.1852,0.0595,No,1,0,0,1,1,528
CGJ1980SPD,90183,108220,613244,1.2,6.8,5.6666,9196,4759,0.5175,0.102,0.085,0.015,4344,2185,0.503,0.0482,0.0401,0.0071,13342,6801,0.5097,0.1479,0.1233,0.0218,0,0,0.719,0.0,0.0,0.0,7242,4055,0.5599,0.0803,0.0669,0.0118,4504,2331,0.5175,0.0499,0.0416,0.0073,1546,536,0.3467,0.0171,0.0143,0.0025,12490,6321,0.5061,0.1385,0.1154,0.0204,1810,906,0.5006,0.0201,0.0167,0.003,33537,17936,0.5348,0.3719,0.3099,0.0547,2172,1092,0.5028,0.0241,0.0201,0.0035,90183,46922,0.5203,1.0,0.8333,0.1471,High,1,1,0,1,0,560
CSP6OME1BZ,77892,1107802,77892,14.2223,1.0,0.0703,1240,429,0.346,0.0159,0.0011,0.0159,0,0,0.5034,0.0,0.0,0.0,9272,4765,0.5139,0.119,0.0084,0.119,0,0,0.9507,0.0,0.0,0.0,799,467,0.5845,0.0103,0.0007,0.0103,11488,5915,0.5149,0.1475,0.0104,0.1475,6394,3676,0.5749,0.0821,0.0058,0.0821,19476,9857,0.5061,0.25,0.0176,0.25,516,258,0.5,0.0066,0.0005,0.0066,33052,17653,0.5341,0.4243,0.0298,0.4243,4310,2170,0.5035,0.0553,0.0039,0.0553,86547,45190,0.5221,1.1111,0.0781,1.1111,Low,1,0,0,1,0,630
C6MQ5N5QNN,20118,12574,701601,0.625,34.8743,55.7978,1266,327,0.2583,0.0629,0.1007,0.0018,0,0,0.5026,0.0,0.0,0.0,3034,1558,0.5135,0.1508,0.2413,0.0043,0,0,1.4014,0.0,0.0,0.0,0,0,0.5573,0.0,0.0,0.0,4288,2222,0.5182,0.2131,0.341,0.0061,665,338,0.5083,0.0331,0.0529,0.0009,2982,1509,0.506,0.1482,0.2372,0.0043,0,0,0.5088,0.0,0.0,0.0,11989,7077,0.5903,0.5959,0.9535,0.0171,923,463,0.5016,0.0459,0.0734,0.0013,25147,13494,0.5366,1.25,1.9999,0.0358,No,1,1,0,1,0,323
CPQYSDMRSI,185872,557615,480168,3.0,2.5833,0.8611,5767,886,0.1536,0.031,0.0103,0.012,4764,2393,0.5023,0.0256,0.0085,0.0099,24748,15843,0.6402,0.1331,0.0444,0.0515,0,0,0.8287,0.0,0.0,0.0,9059,4188,0.4623,0.0487,0.0162,0.0189,18096,8529,0.4713,0.0974,0.0325,0.0377,3675,298,0.0811,0.0198,0.0066,0.0077,25744,13029,0.5061,0.1385,0.0462,0.0536,7954,3982,0.5006,0.0428,0.0143,0.0166,45494,10771,0.2368,0.2448,0.0816,0.0947,9592,4805,0.5009,0.0516,0.0172,0.02,154893,64724,0.4179,0.8333,0.2778,0.3226,High,1,1,0,1,0,620
CODTL2XF09,26956,12252,502352,0.4545,18.636,41.0016,1163,800,0.6879,0.0431,0.0949,0.0023,0,0,0.5015,0.0,0.0,0.0,3606,1821,0.505,0.1338,0.2943,0.0072,0,0,0.8409,0.0,0.0,0.0,1194,533,0.4464,0.0443,0.0975,0.0024,5092,2629,0.5163,0.1889,0.4156,0.0101,1029,642,0.6239,0.0382,0.084,0.002,0,0,0.5061,0.0,0.0,0.0,0,0,0.4637,0.0,0.0,0.0,11329,8344,0.7365,0.4203,0.9247,0.0226,1092,549,0.5027,0.0405,0.0891,0.0022,24505,15318,0.6251,0.9091,2.0001,0.0488,High,1,0,0,1,0,420
C2GP7RIICV,87990,223975,63993,2.5455,0.7273,0.2857,2868,1509,0.5262,0.0326,0.0128,0.0448,0,0,0.5008,0.0,0.0,0.0,3593,2235,0.622,0.0408,0.016,0.0561,0,0,0.9439,0.0,0.0,0.0,0,0,0.4603,0.0,0.0,0.0,21098,10913,0.5173,0.2398,0.0942,0.3297,4564,1997,0.4376,0.0519,0.0204,0.0713,22511,11393,0.5061,0.2558,0.1005,0.3518,2268,1134,0.5,0.0258,0.0101,0.0354,17606,9427,0.5354,0.2001,0.0786,0.2751,5483,2748,0.5012,0.0623,0.0245,0.0857,79991,41356,0.517,0.9091,0.3571,1.25,No,1,0,0,1,1,631
C9S85IT603,457662,1725035,1372987,3.7692,3.0,0.7959,33073,27142,0.8207,0.0723,0.0192,0.0241,0,0,0.5025,0.0,0.0,0.0,36165,18819,0.5204,0.079,0.021,0.0263,0,0,1.1827,0.0,0.0,0.0,0,0,0.5598,0.0,0.0,0.0,47367,28338,0.5983,0.1035,0.0275,0.0345,10138,5605,0.5529,0.0222,0.0059,0.0074,51366,25996,0.5061,0.1122,0.0298,0.0374,14551,7947,0.5461,0.0318,0.0084,0.0106,140276,93896,0.6694,0.3065,0.0813,0.1022,19112,9610,0.5028,0.0418,0.0111,0.0139,352048,217353,0.6174,0.7692,0.2041,0.2564,No,1,1,1,1,0,531
C87WWMW4CD,15827,3165,0,0.2,0.0,0.0,68,0,0.4197,0.0043,0.0215,0.2204,492,246,0.5,0.0311,0.1555,0.0,6507,3330,0.5118,0.4111,2.0559,0.058,0,0,0.9351,0.0,0.0,0.0011,0,0,0.6219,0.0,0.0,0.0212,927,433,0.4671,0.0586,0.2929,0.0,0,0,0.4025,0.0,0.0,0.1615,0,0,0.506,0.0,0.0,0.3348,0,0,0.4936,0.0,0.0,0.0287,7833,933,0.1191,0.4949,2.4749,0.2502,0,0,0.503,0.0,0.0,0.0,15827,4942,0.3123,1.0,5.0006,0.6584,No,0,0,0,1,0,696
CMAF6UCLON,17013,17013,234397,1.0,13.7775,13.7775,1223,376,0.3074,0.0719,0.0719,0.0052,0,0,0.5008,0.0,0.0,0.0,4162,2126,0.5108,0.2446,0.2446,0.0178,0,0,0.9704,0.0,0.0,0.0,1504,841,0.5592,0.0884,0.0884,0.0064,5264,2400,0.4559,0.3094,0.3094,0.0225,1358,597,0.4396,0.0798,0.0798,0.0058,4113,2081,0.506,0.2418,0.2418,0.0175,0,0,0.5516,0.0,0.0,0.0,0,0,0.8291,0.0,0.0,0.0,1279,644,0.5035,0.0752,0.0752,0.0055,18903,9065,0.4796,1.1111,1.1111,0.0806,High,1,0,0,1,0,464
