CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
CUYDH6FF0Y,15881,11117,123872,0.7,7.8,11.1426,815,286,0.3509,0.0513,0.0733,0.0066,6830,3422,0.501,0.4301,0.6144,0.0551,3234,1988,0.6147,0.2036,0.2909,0.0261,0,0,0.9673,0.0,0.0,0.0,706,267,0.3782,0.0445,0.0635,0.0057,3255,1509,0.4636,0.205,0.2928,0.0263,258,48,0.186,0.0162,0.0232,0.0021,0,0,0.506,0.0,0.0,0.0,0,0,0.5763,0.0,0.0,0.0,0,0,0.4856,0.0,0.0,0.0,783,395,0.5045,0.0493,0.0704,0.0063,15881,7915,0.4984,1.0,1.4285,0.1282,Low,1,0,0,1,0,522
C8PBEPV89A,372642,1490568,1521622,4.0,4.0833,1.0208,41469,28024,0.6758,0.1113,0.0278,0.0273,0,0,0.5056,0.0,0.0,0.0,54721,36211,0.6617,0.1468,0.0367,0.036,0,0,0.5683,0.0,0.0,0.0,0,0,0.5355,0.0,0.0,0.0,45103,25155,0.5577,0.121,0.0303,0.0296,18236,8860,0.4859,0.0489,0.0122,0.012,0,0,0.506,0.0,0.0,0.0,16637,8329,0.5006,0.0446,0.0112,0.0109,114252,66144,0.5789,0.3066,0.0766,0.0751,20117,10071,0.5006,0.054,0.0135,0.0132,310535,182794,0.5886,0.8333,0.2083,0.2041,No,1,0,0,1,0,673
CWM9GG0UKO,21744,125632,45904,5.7778,2.1111,0.3654,1035,424,0.4097,0.0476,0.0082,0.0225,0,0,0.5047,0.0,0.0,0.0,5807,3622,0.6237,0.2671,0.0462,0.1265,0,0,0.5896,0.0,0.0,0.0,0,0,0.5953,0.0,0.0,0.0,4832,2156,0.4462,0.2222,0.0385,0.1053,2974,1650,0.5548,0.1368,0.0237,0.0648,0,0,0.5061,0.0,0.0,0.0,210,105,0.5,0.0097,0.0017,0.0046,7214,3461,0.4798,0.3318,0.0574,0.1572,2088,1049,0.5024,0.096,0.0166,0.0455,24160,12467,0.516,1.1111,0.1923,0.5263,No,1,0,0,1,0,606
CCJWRJY29K,98424,805284,357904,8.1818,3.6363,0.4444,1382,312,0.2258,0.014,0.0017,0.0039,11715,5891,0.5029,0.119,0.0145,0.0327,3146,1604,0.5099,0.032,0.0039,0.0088,0,0,0.7717,0.0,0.0,0.0,1159,589,0.5082,0.0118,0.0014,0.0032,22130,10525,0.4756,0.2248,0.0275,0.0618,2510,328,0.1307,0.0255,0.0031,0.007,25726,13020,0.5061,0.2614,0.0319,0.0719,2161,865,0.4003,0.022,0.0027,0.006,13308,5710,0.4291,0.1352,0.0165,0.0372,6239,3131,0.5018,0.0634,0.0077,0.0174,89476,41975,0.4691,0.9091,0.1111,0.25,High,1,0,0,1,1,609
C8T50MQRLT,357293,1126848,1841435,3.1538,5.1539,1.6341,18528,9519,0.5138,0.0519,0.0164,0.0101,0,0,0.506,0.0,0.0,0.0,34441,17563,0.5099,0.0964,0.0306,0.0187,0,0,1.1751,0.0,0.0,0.0,0,0,0.5247,0.0,0.0,0.0,37407,19259,0.5149,0.1047,0.0332,0.0203,10992,10992,1.0,0.0308,0.0098,0.006,48678,24636,0.5061,0.1362,0.0432,0.0264,15042,7530,0.5006,0.0421,0.0133,0.0082,91618,37451,0.4088,0.2564,0.0813,0.0498,18135,9157,0.5049,0.0508,0.0161,0.0098,274841,136107,0.4952,0.7692,0.2439,0.1493,No,1,1,0,1,0,638
CTSLNWD43P,40936,24562,8187,0.6,0.2,0.3333,4438,367,0.0827,0.1084,0.1807,0.5421,4071,2038,0.5006,0.0994,0.1657,0.4973,14052,8066,0.574,0.3433,0.5721,1.7164,0,0,0.631,0.0,0.0,0.0,0,0,0.5035,0.0,0.0,0.0,3192,1140,0.3571,0.078,0.13,0.3899,745,29,0.0389,0.0182,0.0303,0.091,0,0,0.506,0.0,0.0,0.0,1693,847,0.5003,0.0414,0.0689,0.2068,10715,902,0.0842,0.2618,0.4362,1.3088,2030,1022,0.5034,0.0496,0.0826,0.248,40936,14411,0.352,1.0,1.6666,5.0001,No,1,0,0,1,0,666
C6RJ7P6K19,230465,362160,642010,1.5714,2.7857,1.7727,12377,2629,0.2124,0.0537,0.0342,0.0193,7222,3652,0.5057,0.0313,0.0199,0.0112,27623,14079,0.5097,0.1199,0.0763,0.043,0,0,1.4773,0.0,0.0,0.0,11783,6441,0.5466,0.0511,0.0325,0.0184,29878,15390,0.5151,0.1296,0.0825,0.0465,10472,8651,0.8261,0.0454,0.0289,0.0163,38879,19676,0.5061,0.1687,0.1074,0.0606,12014,6014,0.5006,0.0521,0.0332,0.0187,0,0,0.3918,0.0,0.0,0.0,14370,7256,0.5049,0.0624,0.0397,0.0224,164618,83788,0.509,0.7143,0.4545,0.2564,High,1,0,1,1,0,627
CIDJH42XIG,0,28347,91655,1.5301,0.0,3.2333,0,0,0.3362,0.1099,0.0,0.0,0,0,0.5028,0.0,0.0,0.0,0,0,0.5516,0.255,0.0,0.0,0,0,0.8308,0.0,0.0,0.0,0,0,0.5938,0.0418,0.0,0.0,620,323,0.521,0.1551,0.0219,0.0068,88,53,0.6023,0.1039,0.0031,0.001,848,429,0.5059,0.2093,0.0299,0.0093,0,0,0.5144,0.0159,0.0,0.0,7603,4005,0.5268,0.2896,0.2682,0.083,290,145,0.5,0.0552,0.0102,0.0032,9449,4955,0.5244,0.9291,0.3333,0.1031,No,1,0,0,1,0,659
CCBW4IUJLN,154032,602125,1022212,3.9091,6.6364,1.6977,6135,1358,0.2214,0.0398,0.0102,0.006,0,0,0.5045,0.0,0.0,0.0,17641,9056,0.5133,0.1145,0.0293,0.0173,0,0,0.651,0.0,0.0,0.0,10278,5494,0.5345,0.0667,0.0171,0.0101,16363,7070,0.4321,0.1062,0.0272,0.016,8284,5007,0.6044,0.0538,0.0138,0.0081,24998,12651,0.5061,0.1623,0.0415,0.0245,7725,3867,0.5006,0.0502,0.0128,0.0076,39317,22605,0.5749,0.2553,0.0653,0.0385,9288,4671,0.5029,0.0603,0.0154,0.0091,140029,71779,0.5126,0.9091,0.2326,0.137,High,1,0,1,1,0,567
CAL2LW3RG3,97627,48814,859118,0.5,8.8,17.5998,8148,858,0.1053,0.0835,0.1669,0.0095,0,0,0.5005,0.0,0.0,0.0,31345,15741,0.5022,0.3211,0.6421,0.0365,0,0,0.7531,0.0,0.0,0.0,15934,8646,0.5426,0.1632,0.3264,0.0185,8173,3190,0.3903,0.0837,0.1674,0.0095,936,343,0.3665,0.0096,0.0192,0.0011,0,0,0.506,0.0,0.0,0.0,4177,2091,0.5006,0.0428,0.0856,0.0049,23893,5407,0.2263,0.2447,0.4895,0.0278,5021,2528,0.5035,0.0514,0.1029,0.0058,97627,38804,0.3975,1.0,2.0,0.1136,High,1,0,0,1,0,550
CHO8AL3EAH,350734,1052201,2555345,3.0,7.2857,2.4286,11669,5057,0.4334,0.0333,0.0111,0.0046,0,0,0.5001,0.0,0.0,0.0,52924,34939,0.6602,0.1509,0.0503,0.0207,0,0,1.008,0.0,0.0,0.0,0,0,0.5648,0.0,0.0,0.0,34711,15140,0.4362,0.099,0.033,0.0136,11095,0,0.3703,0.0316,0.0105,0.0043,0,0,0.5061,0.0,0.0,0.0,16265,8143,0.5006,0.0464,0.0155,0.0064,104306,33408,0.3203,0.2974,0.0991,0.0408,19554,9815,0.5019,0.0558,0.0186,0.0077,250524,106502,0.4251,0.7143,0.2381,0.098,No,1,1,0,1,0,633
CXHN3793IM,59723,77640,334449,1.3,5.6,4.3077,4038,2755,0.6823,0.0676,0.052,0.0121,5178,2609,0.5039,0.0867,0.0667,0.0155,15642,7966,0.5093,0.2619,0.2015,0.0468,0,0,0.61,0.0,0.0,0.0,8378,4553,0.5434,0.1403,0.1079,0.0251,5328,2749,0.516,0.0892,0.0686,0.0159,1502,308,0.2051,0.0251,0.0193,0.0045,14900,7541,0.5061,0.2495,0.1919,0.0446,2159,1080,0.5002,0.0362,0.0278,0.0065,0,0,0.1992,0.0,0.0,0.0,2598,1312,0.505,0.0435,0.0335,0.0078,59723,30873,0.5169,1.0,0.7692,0.1786,High,1,0,0,1,0,586
CKO82BQUEH,230050,552121,1257609,2.4,5.4667,2.2778,5641,3369,0.5972,0.0245,0.0102,0.0045,7121,3569,0.5012,0.031,0.0129,0.0057,27453,13957,0.5084,0.1193,0.0497,0.0218,0,0,0.6211,0.0,0.0,0.0,0,0,0.5079,0.0,0.0,0.0,28616,14318,0.5003,0.1244,0.0518,0.0228,5793,995,0.1718,0.0252,0.0105,0.0046,0,0,0.5059,0.0,0.0,0.0,9900,4956,0.5006,0.043,0.0179,0.0079,54575,37133,0.6804,0.2372,0.0988,0.0434,14268,7129,0.4996,0.062,0.0258,0.0113,153367,85426,0.557,0.6667,0.2778,0.122,No,1,1,0,1,0,648
CDXFJE9QT5,26496,214618,15898,8.1,0.6,0.0741,1287,364,0.2828,0.0486,0.006,0.081,0,0,0.504,0.0,0.0,0.0,4697,2695,0.5738,0.1773,0.0219,0.2954,0,0,0.6304,0.0,0.0,0.0,374,177,0.4733,0.0141,0.0017,0.0235,4867,2448,0.503,0.1837,0.0227,0.3061,3609,1326,0.3674,0.1362,0.0168,0.227,0,0,0.506,0.0,0.0,0.0,228,114,0.5,0.0086,0.0011,0.0143,9554,2736,0.2864,0.3606,0.0445,0.601,1880,941,0.5005,0.071,0.0088,0.1183,26496,10801,0.4076,1.0,0.1235,1.6666,Low,1,0,0,1,0,629
CXH4YTKINH,42325,609480,33860,14.4,0.8,0.0556,1051,401,0.3815,0.0248,0.0017,0.031,0,0,0.5048,0.0,0.0,0.0,7643,3918,0.5126,0.1806,0.0125,0.2257,0,0,0.6467,0.0,0.0,0.0,718,406,0.5655,0.017,0.0012,0.0212,8571,4024,0.4695,0.2025,0.0141,0.2531,4420,298,0.0674,0.1044,0.0073,0.1305,15948,8071,0.5061,0.3768,0.0262,0.471,420,210,0.5,0.0099,0.0007,0.0124,0,0,0.4826,0.0,0.0,0.0,3554,1789,0.5034,0.084,0.0058,0.105,42325,19117,0.4517,1.0,0.0694,1.25,Low,1,0,0,1,0,642
CTSV9CRCAZ,86015,51609,670917,0.6,7.8,13.0,12361,3751,0.3035,0.1437,0.2395,0.0184,0,0,0.5036,0.0,0.0,0.0,24015,13878,0.5779,0.2792,0.4653,0.0358,0,0,0.9278,0.0,0.0,0.0,12742,6565,0.5152,0.1481,0.2469,0.019,7198,3721,0.5169,0.0837,0.1395,0.0107,3366,2131,0.6331,0.0391,0.0652,0.005,19972,10108,0.5061,0.2322,0.387,0.0298,2894,1448,0.5003,0.0336,0.0561,0.0043,0,0,0.7017,0.0,0.0,0.0,3467,1741,0.5022,0.0403,0.0672,0.0052,86015,43343,0.5039,1.0,1.6667,0.1282,High,1,0,0,1,0,541
CE4UAX5WBQ,34573,428705,38030,12.4,1.1,0.0887,890,325,0.3652,0.0257,0.0021,0.0234,0,0,0.5045,0.0,0.0,0.0,6919,3817,0.5517,0.2001,0.0161,0.1819,0,0,0.6507,0.0,0.0,0.0,479,200,0.4175,0.0139,0.0011,0.0126,6946,3219,0.4634,0.2009,0.0162,0.1826,3031,1328,0.4381,0.0877,0.0071,0.0797,13061,6610,0.5061,0.3778,0.0305,0.3434,348,174,0.5,0.0101,0.0008,0.0092,0,0,0.4438,0.0,0.0,0.0,2899,1452,0.5009,0.0839,0.0068,0.0762,34573,17125,0.4953,1.0,0.0806,0.9091,Low,1,0,0,1,0,602
CMNWAG4FXG,33308,233156,105980,7.0,3.1818,0.4545,1980,669,0.3379,0.0594,0.0085,0.0187,0,0,0.5027,0.0,0.0,0.0,2596,1327,0.5112,0.0779,0.0111,0.0245,0,0,0.674,0.0,0.0,0.0,0,0,0.4792,0.0,0.0,0.0,16116,6349,0.394,0.4838,0.0691,0.1521,2217,1609,0.7258,0.0666,0.0095,0.0209,0,0,0.5062,0.0,0.0,0.0,2160,1080,0.5,0.0648,0.0093,0.0204,0,0,0.5021,0.0,0.0,0.0,5211,2618,0.5024,0.1564,0.0223,0.0492,30280,13652,0.4509,0.9091,0.1299,0.2857,No,1,0,0,1,1,663
CP3N4570XO,91743,394495,1266053,4.3,13.8,3.2093,5729,1709,0.2983,0.0624,0.0145,0.0045,0,0,0.5023,0.0,0.0,0.0,4933,2483,0.5033,0.0538,0.0125,0.0039,0,0,0.7479,0.0,0.0,0.0,1670,968,0.5796,0.0182,0.0042,0.0013,38008,19568,0.5148,0.4143,0.0963,0.03,6059,1209,0.1995,0.066,0.0154,0.0048,0,0,0.5059,0.0,0.0,0.0,3395,2039,0.6006,0.037,0.0086,0.0027,22084,16236,0.7352,0.2407,0.056,0.0174,9865,4953,0.5021,0.1075,0.025,0.0078,91743,49165,0.5359,1.0,0.2326,0.0725,High,1,1,0,1,1,496
CKCN5Z53SR,4436,2661,0,0.5999,0.0,0.0,85,45,0.5294,0.0192,0.0319,0.0273,0,0,0.5018,0.0,0.0,0.0,2642,1368,0.5178,0.5956,0.9929,0.3762,0,0,0.4016,0.0,0.0,0.0004,0,0,0.6347,0.0,0.0,0.0372,405,213,0.5259,0.0913,0.1522,0.0,0,0,0.6435,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.1307,0,0,0.5175,0.0,0.0,0.0578,5739,3116,0.543,1.2937,2.1567,0.0,0,0,0.5041,0.0,0.0,0.0069,8871,4742,0.5346,1.9998,3.3337,2.7897,No,0,0,0,1,0,635
CWZPFF4NJO,22543,275025,22543,12.2,1.0,0.082,881,451,0.5119,0.0391,0.0032,0.0391,0,0,0.5033,0.0,0.0,0.0,3260,1665,0.5107,0.1446,0.0119,0.1446,0,0,0.4899,0.0,0.0,0.0,292,167,0.5719,0.013,0.0011,0.013,3967,2048,0.5163,0.176,0.0144,0.176,1838,929,0.5054,0.0815,0.0067,0.0815,0,0,0.5059,0.0,0.0,0.0,165,90,0.5455,0.0073,0.0006,0.0073,10636,5263,0.4948,0.4718,0.0387,0.4718,1504,756,0.5027,0.0667,0.0055,0.0667,22543,11369,0.5043,1.0,0.082,1.0,Low,1,0,0,1,0,619
C4XMSGPM3M,55865,50278,502785,0.9,9.0,10.0001,5873,3876,0.66,0.1051,0.1168,0.0117,0,0,0.5047,0.0,0.0,0.0,12293,6238,0.5074,0.22,0.2445,0.0244,0,0,0.5961,0.0,0.0,0.0,7263,3746,0.5158,0.13,0.1445,0.0144,4381,2361,0.5389,0.0784,0.0871,0.0087,2133,1416,0.6639,0.0382,0.0424,0.0042,0,0,0.506,0.0,0.0,0.0,1670,836,0.5006,0.0299,0.0332,0.0033,20232,10636,0.5257,0.3622,0.4024,0.0402,2020,1012,0.501,0.0362,0.0402,0.004,55865,30121,0.5392,1.0,1.1111,0.1111,High,1,0,0,1,0,547
CPVKH6R2O5,9016,5410,128929,0.6,14.3,23.8316,210,60,0.2857,0.0233,0.0388,0.0016,2731,1372,0.5024,0.3029,0.5048,0.0212,991,516,0.5207,0.1099,0.1832,0.0077,0,0,0.1375,0.0,0.0,0.0,0,0,0.5203,0.0,0.0,0.0,1299,591,0.455,0.1441,0.2401,0.0101,156,13,0.0833,0.0173,0.0288,0.0012,0,0,0.5063,0.0,0.0,0.0,0,0,0.5547,0.0,0.0,0.0,3324,1230,0.37,0.3687,0.6144,0.0258,305,152,0.4984,0.0338,0.0564,0.0024,9016,3934,0.4363,1.0,1.6665,0.0699,No,1,0,0,1,0,536
CY3MUDXQ9X,120753,169054,362259,1.4,3.0,2.1429,4598,182,0.0396,0.0381,0.0272,0.0127,8819,4419,0.5011,0.073,0.0522,0.0243,26842,13789,0.5137,0.2223,0.1588,0.0741,0,0,0.8512,0.0,0.0,0.0,0,0,0.4713,0.0,0.0,0.0,7981,3530,0.4423,0.0661,0.0472,0.022,2506,413,0.1648,0.0208,0.0148,0.0069,25359,12834,0.5061,0.21,0.15,0.07,3674,1839,0.5005,0.0304,0.0217,0.0101,36580,4351,0.1189,0.3029,0.2164,0.101,4394,2206,0.502,0.0364,0.026,0.0121,120753,43563,0.3608,1.0,0.7143,0.3333,No,1,0,1,1,0,655
CADDTU079K,145146,261263,769274,1.8,5.3,2.9444,12976,4715,0.3634,0.0894,0.0497,0.0169,0,0,0.5031,0.0,0.0,0.0,25488,12855,0.5044,0.1756,0.0976,0.0331,0,0,0.8017,0.0,0.0,0.0,11372,5205,0.4577,0.0783,0.0435,0.0148,8705,4502,0.5172,0.06,0.0333,0.0113,1511,0,0.1106,0.0104,0.0058,0.002,24187,12241,0.5061,0.1666,0.0926,0.0314,3211,1753,0.5459,0.0221,0.0123,0.0042,53501,27320,0.5106,0.3686,0.2048,0.0695,4195,2110,0.503,0.0289,0.0161,0.0055,145146,70701,0.4871,1.0,0.5556,0.1887,High,1,0,1,1,0,581
CH0FI72Y0D,136742,252446,578523,1.8461,4.2308,2.2917,6753,4193,0.6209,0.0494,0.0268,0.0117,0,0,0.506,0.0,0.0,0.0,14131,7164,0.507,0.1033,0.056,0.0244,0,0,1.0578,0.0,0.0,0.0,0,0,0.5564,0.0,0.0,0.0,15577,8024,0.5151,0.1139,0.0617,0.0269,7252,3669,0.5059,0.053,0.0287,0.0125,0,0,0.5059,0.0,0.0,0.0,5250,2628,0.5006,0.0384,0.0208,0.0091,48620,25876,0.5322,0.3556,0.1926,0.084,7603,3823,0.5028,0.0556,0.0301,0.0131,105186,55377,0.5265,0.7692,0.4167,0.1818,No,1,0,0,1,0,613
CDGYHWOVMW,81832,1170198,73649,14.3,0.9,0.0629,1996,1271,0.6368,0.0244,0.0017,0.0271,0,0,0.5018,0.0,0.0,0.0,8645,4420,0.5113,0.1056,0.0074,0.1174,0,0,0.7602,0.0,0.0,0.0,0,0,0.4972,0.0,0.0,0.0,12050,6938,0.5758,0.1473,0.0103,0.1636,7979,4250,0.5326,0.0975,0.0068,0.1083,17884,9052,0.5062,0.2185,0.0153,0.2428,429,234,0.5455,0.0052,0.0004,0.0058,28870,14725,0.51,0.3528,0.0247,0.392,3979,1996,0.5016,0.0486,0.0034,0.054,81832,42886,0.5241,1.0,0.0699,1.1111,No,1,0,0,1,0,657
CT2I5ILNJO,386108,675690,1512258,1.75,3.9167,2.2381,21654,9298,0.4294,0.0561,0.032,0.0143,0,0,0.5043,0.0,0.0,0.0,35400,18165,0.5131,0.0917,0.0524,0.0234,0,0,0.6908,0.0,0.0,0.0,21439,11170,0.521,0.0555,0.0317,0.0142,45554,26829,0.5889,0.118,0.0674,0.0301,13706,5073,0.3701,0.0355,0.0203,0.0091,50109,25360,0.5061,0.1298,0.0742,0.0331,14195,7752,0.5461,0.0368,0.021,0.0094,101033,55411,0.5484,0.2617,0.1495,0.0668,18667,9389,0.503,0.0483,0.0276,0.0123,321757,168447,0.5235,0.8333,0.4762,0.2128,High,1,0,1,1,0,535
CYECK8Z1H8,113185,158459,633836,1.4,5.6,4.0,5441,1953,0.3589,0.0481,0.0343,0.0086,0,0,0.5007,0.0,0.0,0.0,30381,20157,0.6635,0.2684,0.1917,0.0479,0,0,0.6322,0.0,0.0,0.0,12483,5954,0.477,0.1103,0.0788,0.0197,7235,3742,0.5172,0.0639,0.0457,0.0114,2143,1330,0.6206,0.0189,0.0135,0.0034,0,0,0.5059,0.0,0.0,0.0,2906,1454,0.5003,0.0257,0.0183,0.0046,49098,23476,0.4781,0.4338,0.3098,0.0775,3498,1761,0.5034,0.0309,0.0221,0.0055,113185,59827,0.5286,1.0,0.7143,0.1786,High,1,0,0,1,0,544
CU7NBJ93SN,0,6269,20494,0.0,2.8159,3.2691,0,0,0.7799,0.0409,0.0,0.0,0,0,0.5052,0.0644,0.0,0.0,0,0,0.5227,0.2662,0.0,0.0,0,0,0.5873,0.0004,0.0,0.0,0,0,0.5037,0.0551,0.0,0.0,1555,1020,0.6559,0.0954,0.248,0.0759,322,227,0.705,0.028,0.0514,0.0157,0,0,0.5061,0.0284,0.0,0.0,0,0,0.4865,0.037,0.0,0.0,0,0,0.6019,0.5498,0.0,0.0,534,268,0.5019,0.0336,0.0852,0.0261,2411,1515,0.6284,0.6965,0.3846,0.1176,No,1,0,0,1,0,549
CRBACHCX5K,370505,598508,912013,1.6154,2.4615,1.5238,12821,6450,0.5031,0.0346,0.0214,0.0141,9077,4574,0.5039,0.0245,0.0152,0.01,34976,17984,0.5142,0.0944,0.0584,0.0384,0,0,0.9671,0.0,0.0,0.0,15824,7196,0.4548,0.0427,0.0264,0.0174,37563,19487,0.5188,0.1014,0.0628,0.0412,13038,4421,0.3391,0.0352,0.0218,0.0143,49078,24838,0.5061,0.1325,0.082,0.0538,15165,7593,0.5007,0.0409,0.0253,0.0166,79103,47239,0.5972,0.2135,0.1322,0.0867,18359,9232,0.5029,0.0496,0.0307,0.0201,285004,149014,0.5228,0.7692,0.4762,0.3125,High,1,1,1,1,0,676
C6MHIC9CQ3,5010,5636,26300,1.125,5.2495,4.6664,548,215,0.3923,0.1094,0.0972,0.0208,0,0,0.5023,0.0,0.0,0.0,1880,1245,0.6622,0.3752,0.3336,0.0715,0,0,0.8343,0.0,0.0,0.0,0,0,0.5016,0.0,0.0,0.0,1863,964,0.5174,0.3719,0.3306,0.0708,275,140,0.5091,0.0549,0.0488,0.0105,1295,655,0.5058,0.2585,0.2298,0.0492,0,0,0.5494,0.0,0.0,0.0,0,0,0.5731,0.0,0.0,0.0,401,201,0.5012,0.08,0.0711,0.0152,6262,3420,0.5462,1.2499,1.1111,0.2381,No,1,0,0,1,0,528
C5X9WBVV6X,26576,7248,198112,0.2727,7.4545,27.3333,1025,707,0.6898,0.0386,0.1414,0.0052,5581,2805,0.5026,0.21,0.77,0.0282,2115,1082,0.5116,0.0796,0.2918,0.0107,0,0,0.5401,0.0,0.0,0.0,0,0,0.583,0.0,0.0,0.0,3125,1695,0.5424,0.1176,0.4312,0.0158,795,570,0.717,0.0299,0.1097,0.004,0,0,0.5059,0.0,0.0,0.0,0,0,0.5034,0.0,0.0,0.0,10879,7419,0.682,0.4094,1.501,0.0549,640,320,0.5,0.0241,0.0883,0.0032,24160,14598,0.6042,0.9091,3.3333,0.122,No,1,0,0,1,0,519
CZ7HU7N1JC,4574,3268,0,0.7145,0.0,0.0,83,49,0.5904,0.0181,0.0254,0.1202,0,0,0.5024,0.0,0.0,0.0792,2114,1074,0.508,0.4622,0.6469,0.2829,0,0,0.6276,0.0,0.0,0.0,0,0,0.5173,0.0,0.0,0.0,342,180,0.5263,0.0748,0.1047,0.3022,0,0,0.6113,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.4477,0,0,0.4479,0.0,0.0,0.0,3996,2118,0.53,0.8736,1.2228,0.4151,0,0,0.5053,0.0,0.0,0.0103,6535,3421,0.5235,1.4287,1.9997,0.743,No,0,0,0,1,0,636
CBNH5GV723,3908,2442,0,0.6249,0.0,0.0,116,39,0.3362,0.0297,0.0475,0.0041,292,147,0.5034,0.0747,0.1196,0.0838,3853,1968,0.5108,0.9859,1.5778,0.9064,0,0,0.9459,0.0,0.0,0.0,0,0,0.4478,0.0,0.0,0.0,624,322,0.516,0.1597,0.2555,0.0,0,0,0.5828,0.0,0.0,0.1307,0,0,0.5061,0.0,0.0,0.0923,0,0,0.5055,0.0,0.0,0.0108,0,0,0.7304,0.0,0.0,0.0,0,0,0.5037,0.0,0.0,0.1206,4885,2476,0.5069,1.25,2.0004,1.4722,No,0,0,0,1,0,692
COI3MBCR09,0,11929,22081,6.8981,3.2077,1.851,0,0,0.5538,0.0661,0.0,0.0,0,0,0.5037,0.0,0.0,0.0,0,0,0.5258,0.0823,0.0,0.0,0,0,0.9131,0.0001,0.0,0.0,165,103,0.6242,0.0,0.0138,0.0075,208,74,0.3558,0.3512,0.0174,0.0094,31,0,0.2718,0.0612,0.0026,0.0014,0,0,0.5061,0.0,0.0,0.0,0,0,0.4966,0.0093,0.0,0.0,1998,374,0.1872,0.074,0.1675,0.0905,136,69,0.5074,0.0476,0.0114,0.0062,2538,620,0.2443,1.1032,0.2128,0.1149,Low,1,0,0,1,0,623
CGXSA76P1Q,161166,483498,389484,3.0,2.4167,0.8056,4838,591,0.1222,0.03,0.01,0.0124,0,0,0.5002,0.0,0.0,0.0,25003,12582,0.5032,0.1551,0.0517,0.0642,0,0,0.7452,0.0,0.0,0.0,13690,7090,0.5179,0.0849,0.0283,0.0351,23975,10951,0.4568,0.1488,0.0496,0.0616,8959,1330,0.1485,0.0556,0.0185,0.023,34987,17706,0.5061,0.2171,0.0724,0.0898,9912,5413,0.5461,0.0615,0.0205,0.0254,0,0,0.2368,0.0,0.0,0.0,12941,6499,0.5022,0.0803,0.0268,0.0332,134305,62162,0.4628,0.8333,0.2778,0.3448,High,1,0,1,1,0,628
CSDAO3N9KZ,321054,691502,543323,2.1538,1.6923,0.7857,9635,232,0.0241,0.03,0.0139,0.0177,9128,4623,0.5065,0.0284,0.0132,0.0168,34703,17687,0.5097,0.1081,0.0502,0.0639,0,0,0.656,0.0,0.0,0.0,0,0,0.4959,0.0,0.0,0.0,35641,17495,0.4909,0.111,0.0515,0.0656,7363,842,0.1144,0.0229,0.0106,0.0136,48937,24767,0.5061,0.1524,0.0708,0.0901,15120,7569,0.5006,0.0471,0.0219,0.0278,68249,13100,0.1919,0.2126,0.0987,0.1256,18189,9133,0.5021,0.0567,0.0263,0.0335,246965,95448,0.3865,0.7692,0.3571,0.4545,No,1,0,1,1,0,613
